Magazine,Miserable World,Press-G,2019,ZaiZai,13.21,11
Philosophy,Analysis of Dreams,Press-C,2002,Fubuki,104.22,8
Novel,Database System Concepts,Press-C,2009,Yuuku,23.26,24
History,The Old Man and the Sea,Press-G,2012,Yuuku,183.16,60
Dictionary,C++ Primer,Press-E,2019,Erica,124.31,78
Magazine,The Metamorphosis,Press-B,2001,SoonWhy,6.78,30
Others,Analysis of Dreams,Press-D,2012,Nonehyo,98.88,62
Others,The Metamorphosis,Press-G,2000,DouDou,209.42,7
Autobiography,How steel is made,Press-H,2021,Fubuki,156.06,50
History,The Metamorphosis,Press-D,2021,Hgs,19.4,40
Philosophy,Algorithms,Press-E,2002,Fubuki,107.74,64
Others,Database System Designs,Press-E,2006,ZaiZai,100.82,13
Computer Science,How steel is made,Press-A,2003,DaDa,47.94,55
Autobiography,Eugenie Grandet,Press-F,2018,Yuuku,102.8,68
Nature,Computer Networking,Press-G,2013,DaDa,92.21,90
Horror,How steel is made,Press-F,2012,ColaOtaku,21.62,21
Dictionary,Compiler Designs,Press-C,2021,Yuuku,190.04,9
Philosophy,The Metamorphosis,Press-F,2021,Coco,159.37,83
Novel,The Old Man and the Sea,Press-A,2011,DouDou,45.03,7
Autobiography,Database System Concepts,Press-B,2000,Authentic,108.15,63
Philosophy,Le Petit Prince,Press-C,2006,Erica,44.07,72
Computer Science,Operating System,Press-F,2018,Hgs,158.76,17
Philosophy,Miserable World,Press-G,2009,SoonWhy,176.15,98
Horror,Computer Networking,Press-H,2022,Erica,129.97,26
Others,The Metamorphosis,Press-E,2022,ColaOtaku,52.49,8
Dictionary,Miserable World,Press-G,2015,Nonehyo,19.53,69
Novel,Gone with the wind,Press-A,2006,Fubuki,106.87,18
Computer Science,Eugenie Grandet,Press-E,2019,Coco,85.53,6
History,Gone with the wind,Press-G,2017,Coco,49.39,91
History,Gone with the wind,Press-B,2015,Nonehyo,179.66,77
Nature,Gone with the wind,Press-C,2020,Erica,25.88,99
Dictionary,Database System Concepts,Press-B,2004,Nonehyo,15.87,76
Novel,Miserable World,Press-C,2019,Fubuki,83.52,86
Magazine,Operating System,Press-H,2017,DouDou,175.5,67
Novel,C++ Primer,Press-F,2018,Hgs,67.34,15
Others,The Metamorphosis,Press-B,2014,Hgs,200.41,14
Novel,Analysis of Dreams,Press-D,2002,Yuuku,151.18,13
Computer Science,Operating System,Press-A,2000,Fubuki,107.51,23
Philosophy,Miserable World,Press-G,2006,SoonWhy,113.19,37
Nature,Computer Networking,Press-F,2015,Authentic,101.69,61
History,The Old Man and the Sea,Press-H,2021,ZaiZai,28.9,6
Philosophy,Database System Designs,Press-H,2017,Coco,208.85,36
Autobiography,Compiler Designs,Press-D,2019,Yuuku,217.87,42
Philosophy,Le Petit Prince,Press-C,2004,Erica,73.92,49
Philosophy,Database System Concepts,Press-E,2008,DaDa,105.62,43
Magazine,Algorithms,Press-D,2014,Authentic,94.7,75
Computer Science,Compiler Designs,Press-C,2010,Hgs,103.76,71
Others,Database System Designs,Press-A,2005,ColaOtaku,210.97,78
Others,Database System Concepts,Press-H,2015,Hgs,167.76,17
Philosophy,The Old Man and the Sea,Press-G,2016,SoonWhy,136.51,38
Nature,Algorithms,Press-D,2021,Nonehyo,184.14,4
Computer Science,Database System Concepts,Press-A,2012,Yuuku,140.34,56
Autobiography,Miserable World,Press-G,2004,Immortal,53.73,50
Others,Miserable World,Press-C,2014,DouDou,99.87,62
Dictionary,Eugenie Grandet,Press-H,2017,Coco,115.62,60
Autobiography,The Metamorphosis,Press-C,2010,DaDa,86.61,22
History,Analysis of Dreams,Press-D,2015,Nonehyo,63.23,50
Horror,Operating System,Press-B,2020,DaDa,162.47,48
Computer Science,Database System Designs,Press-B,2014,Authentic,52.45,90
Philosophy,Database System Designs,Press-D,2014,Authentic,11.67,91
Dictionary,Computer Networking,Press-B,2010,Authentic,163.56,44
Autobiography,Compiler Designs,Press-A,2002,Immortal,193.23,47
Dictionary,Computer Networking,Press-C,2015,Nonehyo,45.7,81
Autobiography,Analysis of Dreams,Press-B,2017,Coco,67.89,3
Novel,Miserable World,Press-B,2004,Authentic,111.59,12
Computer Science,Algorithms,Press-B,2005,Erica,221.5,71
Dictionary,Le Petit Prince,Press-E,2013,Hgs,68.75,33
Computer Science,Le Petit Prince,Press-G,2018,Authentic,49.8,6
Novel,Operating System,Press-C,2013,Fubuki,12.45,2
Nature,The Metamorphosis,Press-H,2018,Erica,110.9,78
Autobiography,Analysis of Dreams,Press-H,2015,Fubuki,40.67,52
Magazine,The Metamorphosis,Press-D,2015,DouDou,21.95,89
Horror,C++ Primer,Press-D,2003,DouDou,29.26,76
Dictionary,Operating System,Press-H,2003,Fubuki,69.36,32
Others,Analysis of Dreams,Press-H,2008,Nonehyo,171.77,62
Novel,Database System Concepts,Press-D,2015,ZaiZai,152.85,66
Autobiography,Compiler Designs,Press-D,2017,Yuuku,73.0,60
Autobiography,The Old Man and the Sea,Press-A,2000,DouDou,155.47,83
Nature,C++ Primer,Press-F,2019,Fubuki,100.2,2
Nature,Database System Designs,Press-F,2015,Coco,7.73,30
Dictionary,Database System Concepts,Press-E,2018,Immortal,202.02,58
History,The Old Man and the Sea,Press-A,2008,Immortal,116.44,41
Nature,Operating System,Press-A,2021,DouDou,148.06,5
Nature,The Old Man and the Sea,Press-E,2005,Nonehyo,31.55,34
Philosophy,Eugenie Grandet,Press-H,2010,SoonWhy,204.21,11
Dictionary,How steel is made,Press-B,2022,DaDa,54.56,50
Dictionary,Database System Concepts,Press-B,2009,Hgs,164.91,32
Philosophy,Miserable World,Press-G,2000,Hgs,39.49,11
Computer Science,Gone with the wind,Press-G,2007,SoonWhy,159.6,56
Others,Eugenie Grandet,Press-F,2011,SoonWhy,139.1,39
History,Algorithms,Press-H,2005,Fubuki,133.88,80
Magazine,The Old Man and the Sea,Press-C,2012,Authentic,220.16,43
Horror,Compiler Designs,Press-F,2022,SoonWhy,46.35,48
Computer Science,Algorithms,Press-G,2017,SoonWhy,132.19,62
Computer Science,Algorithms,Press-C,2009,SoonWhy,104.6,89
Magazine,Computer Networking,Press-C,2012,DouDou,70.84,72
Others,Eugenie Grandet,Press-F,2016,DouDou,223.12,67
Dictionary,Database System Designs,Press-B,2021,ColaOtaku,74.32,86
Novel,Database System Concepts,Press-C,2017,DouDou,43.03,62
Novel,Operating System,Press-H,2008,Coco,143.22,1
Computer Science,Operating System,Press-E,2009,ColaOtaku,109.25,55
Novel,Miserable World,Press-D,2016,Erica,141.05,44
Magazine,Computer Networking,Press-F,2002,Hgs,25.33,90
Dictionary,Operating System,Press-A,2000,ColaOtaku,36.02,70
Others,The Metamorphosis,Press-H,2015,Hgs,182.86,79
Others,Computer Networking,Press-A,2013,Coco,146.5,36
Nature,Operating System,Press-F,2020,Hgs,27.74,91
Dictionary,Le Petit Prince,Press-E,2009,Authentic,35.91,78
Novel,How steel is made,Press-C,2001,Hgs,205.5,16
Philosophy,Analysis of Dreams,Press-D,2017,SoonWhy,206.44,4
Others,Le Petit Prince,Press-A,2016,Authentic,65.92,63
Horror,Miserable World,Press-G,2003,Hgs,4.7,90
Philosophy,Computer Networking,Press-D,2003,SoonWhy,127.14,16
History,Analysis of Dreams,Press-A,2021,Nonehyo,72.03,86
Others,Computer Networking,Press-C,2002,Yuuku,218.11,62
Dictionary,Analysis of Dreams,Press-B,2005,SoonWhy,20.3,12
Horror,How steel is made,Press-A,2018,Hgs,146.76,3
Autobiography,Miserable World,Press-E,2019,SoonWhy,163.04,50
Others,C++ Primer,Press-E,2015,ZaiZai,100.86,38
Others,Computer Networking,Press-F,2019,DouDou,232.52,5
Autobiography,Le Petit Prince,Press-D,2019,Hgs,142.66,82
Nature,Compiler Designs,Press-E,2018,Coco,61.09,9
Horror,The Metamorphosis,Press-B,2014,ZaiZai,58.86,3
Magazine,Database System Designs,Press-D,2005,DouDou,137.62,50
History,Analysis of Dreams,Press-G,2000,DouDou,17.2,58
Philosophy,Le Petit Prince,Press-C,2016,Erica,89.98,61
Philosophy,How steel is made,Press-E,2022,Authentic,56.63,27
Others,Gone with the wind,Press-F,2002,Fubuki,158.87,36
Dictionary,Database System Concepts,Press-F,2020,Authentic,75.36,86
Others,Database System Concepts,Press-A,2006,ZaiZai,139.0,42
Novel,Miserable World,Press-F,2007,Authentic,13.81,16
Novel,Compiler Designs,Press-F,2010,DouDou,106.69,30
Computer Science,The Metamorphosis,Press-D,2018,ZaiZai,69.43,68
Others,Compiler Designs,Press-B,2014,Immortal,116.6,12
Others,Gone with the wind,Press-A,2020,Authentic,157.88,91
Dictionary,The Metamorphosis,Press-F,2002,Hgs,150.52,57
Others,Database System Concepts,Press-D,2000,ColaOtaku,72.76,44
Dictionary,The Metamorphosis,Press-B,2001,ZaiZai,21.01,49
History,Compiler Designs,Press-D,2011,SoonWhy,2.25,72
Autobiography,C++ Primer,Press-F,2001,Authentic,85.08,64
Computer Science,C++ Primer,Press-E,2000,Nonehyo,67.48,40
Others,Computer Networking,Press-A,2006,Coco,224.73,96
Horror,Analysis of Dreams,Press-C,2013,Hgs,134.46,82
Horror,How steel is made,Press-F,2021,ColaOtaku,218.2,42
Autobiography,Operating System,Press-A,2011,Yuuku,24.89,14
Others,Database System Concepts,Press-C,2021,Immortal,202.91,22
Horror,The Metamorphosis,Press-E,2008,ColaOtaku,2.71,98
Nature,The Metamorphosis,Press-D,2014,Nonehyo,81.57,60
Magazine,Compiler Designs,Press-A,2004,Immortal,176.01,73
Philosophy,How steel is made,Press-H,2003,Nonehyo,227.43,97
Others,Le Petit Prince,Press-A,2017,Erica,40.62,81
Magazine,Miserable World,Press-E,2007,DaDa,22.49,63
Autobiography,C++ Primer,Press-D,2001,Hgs,177.63,43
Computer Science,Analysis of Dreams,Press-F,2006,ColaOtaku,23.04,56
Computer Science,Operating System,Press-B,2015,ZaiZai,183.97,69
Magazine,Computer Networking,Press-A,2004,DaDa,151.73,44
Philosophy,How steel is made,Press-F,2003,Coco,41.8,38
Dictionary,Operating System,Press-H,2000,DouDou,110.76,60
Autobiography,Miserable World,Press-C,2019,Fubuki,80.31,46
Computer Science,Operating System,Press-B,2013,Coco,195.03,62
Others,Database System Concepts,Press-H,2016,DouDou,209.91,69
Magazine,How steel is made,Press-B,2022,ZaiZai,112.14,51
Magazine,Analysis of Dreams,Press-A,2020,DouDou,92.43,69
History,Le Petit Prince,Press-F,2014,Immortal,79.01,85
Novel,Analysis of Dreams,Press-A,2007,Nonehyo,74.61,98
Novel,The Old Man and the Sea,Press-F,2011,Coco,215.76,4
History,How steel is made,Press-E,2021,Hgs,127.63,53
Magazine,C++ Primer,Press-C,2002,DaDa,111.83,6
Nature,Compiler Designs,Press-D,2017,DouDou,230.17,36
Philosophy,Analysis of Dreams,Press-A,2004,Hgs,215.61,7
Autobiography,Database System Designs,Press-B,2019,Fubuki,125.94,97
Philosophy,Operating System,Press-B,2004,Erica,61.62,50
Computer Science,C++ Primer,Press-F,2020,Fubuki,100.42,85
Philosophy,Database System Designs,Press-D,2009,Nonehyo,147.68,26
Horror,Eugenie Grandet,Press-C,2021,Immortal,201.68,94
Magazine,Database System Concepts,Press-H,2000,ZaiZai,122.37,58
Magazine,Miserable World,Press-B,2005,Erica,85.66,63
Horror,Gone with the wind,Press-H,2012,Hgs,79.44,74
Dictionary,Gone with the wind,Press-C,2008,Authentic,25.91,41
Nature,Database System Designs,Press-H,2015,Hgs,91.15,27
Horror,Algorithms,Press-D,2009,Coco,87.47,73
Others,Eugenie Grandet,Press-G,2003,Erica,60.37,81
History,Gone with the wind,Press-F,2019,ZaiZai,175.77,32
Nature,Computer Networking,Press-G,2012,ZaiZai,33.56,61
Others,Database System Concepts,Press-B,2021,Erica,4.79,86
Magazine,Gone with the wind,Press-E,2010,Erica,106.35,77
Computer Science,The Metamorphosis,Press-A,2018,Hgs,69.33,59
Computer Science,Analysis of Dreams,Press-G,2020,Authentic,17.29,46
Novel,Algorithms,Press-D,2007,Coco,176.78,81
Others,Analysis of Dreams,Press-E,2010,Hgs,29.03,91
Novel,Le Petit Prince,Press-D,2015,Fubuki,38.49,74
Others,C++ Primer,Press-B,2010,DaDa,79.53,24
History,The Metamorphosis,Press-D,2018,Coco,207.69,45
Horror,Database System Concepts,Press-D,2014,Hgs,131.71,2
Dictionary,The Old Man and the Sea,Press-F,2018,ZaiZai,69.96,84
Horror,Algorithms,Press-D,2007,Coco,133.17,69
Horror,Gone with the wind,Press-F,2007,Nonehyo,82.53,96
Philosophy,The Old Man and the Sea,Press-D,2001,DaDa,147.49,81
Horror,Gone with the wind,Press-E,2020,DouDou,177.4,86
Novel,Algorithms,Press-G,2014,DaDa,132.59,40
Horror,Database System Concepts,Press-A,2008,ColaOtaku,11.59,14
Novel,Operating System,Press-E,2015,Authentic,224.48,37
Nature,The Old Man and the Sea,Press-B,2009,Hgs,78.16,68
Others,Database System Concepts,Press-E,2001,Authentic,69.27,28
History,The Old Man and the Sea,Press-D,2002,SoonWhy,215.36,27
Magazine,Analysis of Dreams,Press-B,2014,Hgs,13.87,41
Magazine,Compiler Designs,Press-G,2021,ColaOtaku,138.45,51
Computer Science,Le Petit Prince,Press-A,2011,Fubuki,91.23,85
History,Analysis of Dreams,Press-B,2010,Immortal,40.64,65
Philosophy,The Metamorphosis,Press-E,2007,DouDou,41.67,9
Others,Operating System,Press-F,2013,DouDou,3.32,21
Dictionary,Analysis of Dreams,Press-A,2003,Coco,86.43,17
History,Computer Networking,Press-C,2011,Coco,20.12,1
Others,Gone with the wind,Press-C,2021,DouDou,50.72,5
History,Eugenie Grandet,Press-D,2007,SoonWhy,6.31,30
Nature,Eugenie Grandet,Press-F,2022,DaDa,81.71,21
Dictionary,Database System Concepts,Press-A,2008,SoonWhy,10.53,14
History,Computer Networking,Press-C,2020,Nonehyo,79.55,37
Others,The Metamorphosis,Press-A,2008,Immortal,39.45,31
Computer Science,The Old Man and the Sea,Press-H,2020,Fubuki,141.07,4
Horror,Algorithms,Press-E,2011,DouDou,210.24,89
Philosophy,Database System Concepts,Press-E,2004,Yuuku,87.37,23
Others,Gone with the wind,Press-B,2019,Coco,143.62,78
Nature,C++ Primer,Press-G,2002,Coco,223.68,3
Autobiography,How steel is made,Press-D,2014,Hgs,95.74,77
History,Compiler Designs,Press-G,2013,Coco,34.11,5
Magazine,The Metamorphosis,Press-D,2020,DouDou,83.56,45
Philosophy,Analysis of Dreams,Press-F,2004,ZaiZai,69.2,86
Novel,Le Petit Prince,Press-C,2019,Immortal,5.8,31
Dictionary,Operating System,Press-H,2011,Coco,172.58,48
Philosophy,Gone with the wind,Press-B,2009,Coco,136.82,37
Magazine,C++ Primer,Press-G,2013,Authentic,193.0,14
History,Gone with the wind,Press-B,2004,Yuuku,131.59,47
Horror,Operating System,Press-B,2014,Authentic,165.2,10
Autobiography,Compiler Designs,Press-G,2004,Coco,40.07,70
Dictionary,Database System Designs,Press-E,2016,Hgs,15.06,87
Computer Science,How steel is made,Press-B,2006,ZaiZai,195.12,48
Others,Database System Concepts,Press-E,2006,Authentic,175.02,47
Autobiography,Database System Designs,Press-D,2021,DouDou,98.24,10
Horror,Le Petit Prince,Press-G,2006,DaDa,129.99,14
Nature,Database System Concepts,Press-B,2001,SoonWhy,77.7,13
Horror,Eugenie Grandet,Press-D,2022,Hgs,218.2,73
Nature,Operating System,Press-F,2003,DouDou,26.47,28
Horror,Miserable World,Press-G,2004,Authentic,59.86,30
Horror,Computer Networking,Press-E,2009,Authentic,187.34,97
Novel,The Metamorphosis,Press-F,2007,Immortal,125.07,53
Horror,Algorithms,Press-C,2001,SoonWhy,104.83,68
Dictionary,Le Petit Prince,Press-A,2014,Erica,193.54,30
Computer Science,C++ Primer,Press-G,2013,Immortal,216.39,67
Others,Operating System,Press-B,2011,Coco,67.25,7
Philosophy,The Metamorphosis,Press-H,2004,Hgs,5.08,75
Computer Science,Database System Concepts,Press-D,2006,Fubuki,220.18,43
Horror,The Metamorphosis,Press-B,2004,Coco,103.44,24
Computer Science,Database System Concepts,Press-B,2017,Erica,228.03,41
Novel,Analysis of Dreams,Press-D,2004,ColaOtaku,10.59,39
Computer Science,How steel is made,Press-H,2019,ZaiZai,78.19,15
Philosophy,Operating System,Press-H,2004,Hgs,93.78,9
Horror,The Old Man and the Sea,Press-B,2009,Fubuki,104.78,58
Computer Science,Miserable World,Press-G,2010,Authentic,29.32,21
Nature,Analysis of Dreams,Press-D,2000,Immortal,159.17,53
Others,The Metamorphosis,Press-G,2006,ZaiZai,190.93,8
Autobiography,Miserable World,Press-H,2007,Fubuki,6.37,4
Novel,Eugenie Grandet,Press-B,2016,Hgs,13.29,80
History,Analysis of Dreams,Press-G,2016,ZaiZai,145.58,48
Others,Eugenie Grandet,Press-F,2008,SoonWhy,188.11,73
History,C++ Primer,Press-H,2018,SoonWhy,71.07,44
Horror,How steel is made,Press-D,2002,Yuuku,94.1,79
Computer Science,Operating System,Press-E,2007,ColaOtaku,98.44,15
Dictionary,Eugenie Grandet,Press-A,2017,DouDou,125.06,37
Philosophy,The Old Man and the Sea,Press-H,2002,Immortal,68.03,14
Novel,Analysis of Dreams,Press-E,2020,Nonehyo,46.91,34
Magazine,Algorithms,Press-E,2009,Fubuki,74.24,85
Horror,Eugenie Grandet,Press-A,2011,ZaiZai,12.66,40
Dictionary,Eugenie Grandet,Press-G,2009,Yuuku,215.73,80
Horror,Computer Networking,Press-G,2004,Coco,147.95,2
History,The Metamorphosis,Press-B,2016,Nonehyo,146.45,43
Philosophy,Operating System,Press-D,2006,Coco,97.96,25
Computer Science,Miserable World,Press-F,2000,DaDa,2.85,12
Autobiography,Le Petit Prince,Press-B,2014,Erica,74.61,92
Nature,Le Petit Prince,Press-A,2015,Coco,228.99,19
Magazine,Database System Designs,Press-H,2018,SoonWhy,192.94,85
History,Analysis of Dreams,Press-G,2020,Hgs,3.8,10
Others,Analysis of Dreams,Press-G,2008,Fubuki,161.0,89
Autobiography,Le Petit Prince,Press-B,2022,Authentic,2.53,33
History,Operating System,Press-G,2020,Immortal,135.09,14
History,Miserable World,Press-E,2014,Nonehyo,35.78,71
Computer Science,Compiler Designs,Press-F,2009,DaDa,15.95,41
History,Le Petit Prince,Press-A,2008,Yuuku,30.96,22
Philosophy,Database System Designs,Press-D,2001,Nonehyo,122.34,53
Computer Science,C++ Primer,Press-C,2006,Immortal,84.65,79
Others,The Metamorphosis,Press-C,2003,ColaOtaku,198.16,35
Nature,C++ Primer,Press-C,2007,Nonehyo,203.92,10
Dictionary,The Old Man and the Sea,Press-E,2005,Nonehyo,79.3,90
Novel,C++ Primer,Press-B,2007,Fubuki,57.39,33
Horror,C++ Primer,Press-H,2017,Yuuku,105.88,81
Magazine,Algorithms,Press-H,2007,DaDa,19.31,46
Autobiography,Eugenie Grandet,Press-E,2017,ColaOtaku,35.41,29
Horror,Compiler Designs,Press-C,2021,Hgs,187.07,32
Autobiography,The Old Man and the Sea,Press-A,2012,DaDa,96.06,79
Computer Science,Operating System,Press-G,2013,Nonehyo,144.97,19
Computer Science,Database System Concepts,Press-E,2002,Authentic,48.74,34
History,Computer Networking,Press-A,2003,Authentic,147.56,6
Others,Le Petit Prince,Press-F,2021,SoonWhy,107.89,21
Others,The Old Man and the Sea,Press-B,2008,Erica,117.06,6
Magazine,The Metamorphosis,Press-E,2001,DouDou,2.03,76
Philosophy,Compiler Designs,Press-H,2012,Nonehyo,183.44,46
Philosophy,The Metamorphosis,Press-D,2016,ColaOtaku,193.3,46
History,Le Petit Prince,Press-D,2010,Coco,200.32,31
Others,Algorithms,Press-H,2013,SoonWhy,92.54,29
Dictionary,Database System Designs,Press-H,2010,Authentic,226.11,93
History,Operating System,Press-B,2000,ZaiZai,101.35,86
Autobiography,Gone with the wind,Press-B,2010,Authentic,204.07,76
Novel,Analysis of Dreams,Press-B,2018,ZaiZai,191.2,38
Philosophy,Compiler Designs,Press-E,2003,ZaiZai,4.24,10
Magazine,Gone with the wind,Press-H,2016,Authentic,11.2,10
Horror,Analysis of Dreams,Press-E,2004,SoonWhy,147.78,73
Horror,Le Petit Prince,Press-E,2006,Yuuku,92.31,78
Philosophy,The Metamorphosis,Press-B,2011,ColaOtaku,46.65,1
Philosophy,Database System Designs,Press-F,2016,ColaOtaku,113.63,73
Dictionary,C++ Primer,Press-H,2018,SoonWhy,32.68,21
Autobiography,How steel is made,Press-E,2015,Erica,42.78,44
Magazine,Gone with the wind,Press-A,2007,Yuuku,129.03,60
Nature,Database System Concepts,Press-F,2002,Fubuki,109.78,79
Nature,C++ Primer,Press-E,2020,DaDa,14.21,27
Horror,Database System Concepts,Press-C,2006,Yuuku,103.29,87
Others,How steel is made,Press-D,2010,ColaOtaku,10.08,80
Philosophy,Miserable World,Press-F,2016,Hgs,203.03,46
Autobiography,How steel is made,Press-D,2021,Coco,61.03,1
Novel,C++ Primer,Press-B,2018,Yuuku,192.44,58
Computer Science,The Metamorphosis,Press-C,2013,Hgs,221.86,96
Novel,Eugenie Grandet,Press-F,2021,Fubuki,120.77,79
Magazine,The Metamorphosis,Press-B,2018,Erica,44.22,65
Computer Science,Analysis of Dreams,Press-C,2021,Authentic,224.8,34
Autobiography,The Old Man and the Sea,Press-D,2005,Authentic,102.26,17
Horror,Eugenie Grandet,Press-H,2013,Authentic,4.88,62
Computer Science,Eugenie Grandet,Press-A,2015,Nonehyo,229.56,9
Computer Science,Eugenie Grandet,Press-B,2017,Coco,7.09,7
Autobiography,Algorithms,Press-H,2017,DaDa,188.62,30
Magazine,How steel is made,Press-B,2000,Yuuku,214.41,67
Magazine,Eugenie Grandet,Press-F,2021,Coco,73.35,99
Philosophy,Miserable World,Press-D,2016,Erica,209.89,8
Autobiography,Analysis of Dreams,Press-C,2001,Erica,90.87,61
Others,Database System Concepts,Press-F,2005,Fubuki,204.34,93
Autobiography,C++ Primer,Press-A,2012,Erica,96.3,39
Autobiography,The Old Man and the Sea,Press-E,2015,Yuuku,179.82,52
Dictionary,Le Petit Prince,Press-D,2001,Yuuku,114.44,48
Others,Compiler Designs,Press-G,2000,Immortal,25.81,20
Autobiography,Compiler Designs,Press-H,2005,Hgs,82.48,89
Horror,Operating System,Press-B,2021,Immortal,193.21,58
Dictionary,The Metamorphosis,Press-F,2011,Authentic,6.52,96
Nature,Computer Networking,Press-G,2001,SoonWhy,39.25,23
Computer Science,Database System Concepts,Press-C,2014,SoonWhy,85.51,55
Dictionary,Eugenie Grandet,Press-C,2007,Erica,62.91,12
Dictionary,Database System Designs,Press-F,2009,Hgs,121.81,47
Philosophy,Compiler Designs,Press-F,2009,DouDou,100.37,34
Others,Compiler Designs,Press-H,2013,DaDa,62.12,71
Novel,The Old Man and the Sea,Press-C,2007,Fubuki,208.43,31
Autobiography,Miserable World,Press-C,2019,Hgs,24.62,38
Nature,Algorithms,Press-H,2007,Yuuku,107.52,72
Others,Analysis of Dreams,Press-E,2003,Yuuku,166.69,54
Computer Science,Database System Designs,Press-A,2006,Erica,169.53,28
Autobiography,Analysis of Dreams,Press-B,2007,ZaiZai,164.36,1
Nature,Database System Concepts,Press-C,2009,Yuuku,181.16,74
Dictionary,Compiler Designs,Press-F,2008,Fubuki,86.12,82
History,Compiler Designs,Press-A,2006,Fubuki,104.82,48
Horror,Le Petit Prince,Press-C,2016,DouDou,206.34,2
History,Miserable World,Press-D,2012,Authentic,47.59,74
Computer Science,Gone with the wind,Press-H,2000,Coco,2.22,37
Magazine,How steel is made,Press-D,2013,SoonWhy,45.37,82
Nature,Operating System,Press-G,2022,Nonehyo,56.69,64
Horror,Miserable World,Press-D,2021,DaDa,16.75,70
Magazine,Database System Designs,Press-H,2003,ZaiZai,91.93,68
Nature,Computer Networking,Press-G,2006,Coco,63.51,66
Dictionary,Database System Concepts,Press-F,2012,Erica,10.62,1
Dictionary,Operating System,Press-F,2003,Nonehyo,166.89,21
Novel,How steel is made,Press-F,2018,ColaOtaku,191.97,75
Magazine,Operating System,Press-G,2019,Fubuki,132.94,94
History,Gone with the wind,Press-A,2007,ColaOtaku,49.46,36
Horror,Analysis of Dreams,Press-G,2005,Hgs,212.54,83
Autobiography,Eugenie Grandet,Press-F,2016,Immortal,8.87,70
Computer Science,Compiler Designs,Press-B,2014,Hgs,105.62,20
Computer Science,Database System Designs,Press-C,2010,Authentic,7.47,53
Philosophy,Algorithms,Press-F,2000,Coco,130.01,52
Magazine,Algorithms,Press-B,2000,ZaiZai,211.98,94
Dictionary,The Metamorphosis,Press-E,2014,Yuuku,96.91,29
History,Le Petit Prince,Press-D,2016,Coco,212.1,70
Autobiography,C++ Primer,Press-D,2008,Fubuki,225.59,1
Nature,Compiler Designs,Press-E,2005,DouDou,129.02,25
Computer Science,Operating System,Press-H,2010,DouDou,83.2,96
Magazine,Database System Designs,Press-D,2017,Yuuku,6.65,51
Computer Science,Gone with the wind,Press-A,2014,Nonehyo,91.74,22
Computer Science,Compiler Designs,Press-G,2003,DouDou,75.57,23
Computer Science,Compiler Designs,Press-E,2001,ZaiZai,8.76,23
Magazine,Gone with the wind,Press-C,2006,Yuuku,196.01,63
Nature,Compiler Designs,Press-C,2000,Coco,89.11,32
Autobiography,Database System Concepts,Press-A,2020,ZaiZai,88.91,94
History,Computer Networking,Press-H,2001,Nonehyo,44.42,9
Autobiography,The Old Man and the Sea,Press-B,2012,Coco,18.97,39
Dictionary,Gone with the wind,Press-G,2014,Authentic,11.32,1
Nature,Compiler Designs,Press-H,2018,Nonehyo,47.82,15
Computer Science,Analysis of Dreams,Press-G,2011,DaDa,192.37,40
Philosophy,Database System Concepts,Press-A,2004,Immortal,98.95,78
Computer Science,Algorithms,Press-H,2002,Erica,84.33,55
History,The Metamorphosis,Press-F,2018,ColaOtaku,154.85,33
Autobiography,How steel is made,Press-A,2022,ZaiZai,219.89,27
Autobiography,Operating System,Press-F,2011,ZaiZai,158.68,49
Horror,Database System Concepts,Press-E,2013,ColaOtaku,151.3,52
Novel,Gone with the wind,Press-B,2006,Coco,174.96,54
Philosophy,Analysis of Dreams,Press-E,2000,ColaOtaku,120.08,11
Philosophy,Database System Concepts,Press-H,2002,Fubuki,159.72,97
Autobiography,Gone with the wind,Press-D,2005,ZaiZai,103.39,34
Philosophy,Gone with the wind,Press-H,2013,Fubuki,203.43,13
Philosophy,Compiler Designs,Press-F,2005,Nonehyo,224.63,86
Nature,Miserable World,Press-H,2008,Nonehyo,109.38,61
Magazine,Database System Concepts,Press-H,2022,Nonehyo,81.61,54
Dictionary,Miserable World,Press-G,2011,Erica,185.34,5
Nature,How steel is made,Press-D,2010,Coco,201.52,6
Novel,Analysis of Dreams,Press-C,2009,Yuuku,0.91,91
Computer Science,The Metamorphosis,Press-F,2002,Coco,66.43,78
Dictionary,Database System Concepts,Press-B,2005,Coco,23.72,55
Magazine,Gone with the wind,Press-B,2000,Authentic,143.62,90
History,Le Petit Prince,Press-H,2012,Hgs,3.48,10
Magazine,Miserable World,Press-B,2007,Authentic,66.91,71
Philosophy,The Old Man and the Sea,Press-F,2007,Erica,79.05,89
Nature,Database System Designs,Press-F,2019,Authentic,224.89,30
Others,Database System Designs,Press-D,2022,DaDa,134.47,12
Others,The Metamorphosis,Press-H,2021,ZaiZai,155.59,15
Philosophy,C++ Primer,Press-B,2005,ZaiZai,56.02,56
Magazine,Compiler Designs,Press-B,2008,DouDou,219.31,12
Dictionary,Compiler Designs,Press-G,2007,SoonWhy,208.84,38
Magazine,The Old Man and the Sea,Press-F,2000,Erica,30.43,21
Dictionary,Algorithms,Press-C,2002,ZaiZai,123.67,34
History,Analysis of Dreams,Press-D,2000,Immortal,57.48,83
Computer Science,Database System Designs,Press-B,2009,DaDa,164.89,52
Others,Le Petit Prince,Press-E,2018,ColaOtaku,199.48,29
